seq1	lang1	label1
lead provoc@@ atu@@ ers te@@ stud and par@@ menti@@ er give super@@ l@@ ative performances	en	1
ap@@ all@@ ingly absurd the chemistry or lack there@@ of between newton and wa@@ hl@@ berg could turn an i@@ max theater into a 9 " black and white portable tv	en	0
mean@@ dering , sub aquatic mess it 's so bad it 's good , but only if you slide in on a free@@ bie	en	0
rather quickly , the film falls into a soothing formula of brother@@ ly conflict and reconciliation	en	1
when the painted back@@ drops in a movie are more alive than its characters , you know you 're in trouble	en	0
this over@@ produced and generally disappointing effort is n't likely to rou@@ se the rush hour crowd	en	0
having never been a huge fan of dickens ' 800 page novel , it surprised me how much pleasure i had watching mcgr@@ ath 's version	en	1
the noble tradition of men in drag hits an all time low in sor@@ ority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction	en	0
if you collected all the moments of coherent dialogue , they still would n't add up to the time required to bo@@ il a four minute egg	en	0
the problem with this film is that it 's forced to make its characters idi@@ ots in order to advance the plot	en	0
it 's disappointing when filmmakers throw a few big name actors and cam@@ e@@ os at a ho@@ key script	en	0
the story is naturally po@@ ign@@ ant , but first time screenwriter paul pen@@ der over@@ loads it with sug@@ ary bits of business	en	0
so lazy and slip@@ sho@@ d it confu@@ ses the mere flashing of kin@@ ky soft core imagery with naughty fun	en	0
a love for films sh@@ ines through each frame and the era is recre@@ ated with obvious affection , scored to perfection with some ta@@ sty boo@@ gal@@ oo beats	en	1
i tried to read the time on my watch	en	0
writer director john mckay ig@@ nit@@ es some charming chemistry between kate and j@@ ed but , when he ve@@ ers into so@@ dden melo@@ drama , punctu@@ ated by viol@@ ins , it 's disastrous and kate 's jealous female friends become down@@ right desp@@ ic@@ able	en	0
the movie takes itself too seriously and , as a result , it makes for only intermit@@ tent fun	en	0
i like frank the pu@@ g , though	en	1
an over@@ stuffed comp@@ en@@ dium of teen catholic movie dog@@ ma	en	0
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved	en	1
nearly surreal , dab@@ bling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it	en	0
would seem to have a lock on the title of u@@ gli@@ est movie of the year	en	0
an inc@@ en@@ diary , deeply thought provo@@ king look at one of the most peculiar l@@ rb and pecu@@ li@@ arly ven@@ om@@ ous rr@@ b bi@@ go@@ tries in our increasingly frightening the@@ oc@@ racy	en	1
lee je@@ ong hy@@ ang tells it so lov@@ ingly and films it so beautifully that i could n't help being cap@@ tiv@@ ated by it	en	1
the episo@@ dic film makes valid points about the de@@ person@@ alization of modern life	en	1
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epi@@ logue in post soviet russia	en	1
though the film 's scenario is certainly not earth@@ shaking , this depiction of fluctu@@ ating female sexuality has two winning lead performances and charm to spare	en	1
kin@@ near gives a tremendous performance	en	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions	en	1
dull , if not devoid of wit , this sha@@ ggy dog longs to fri@@ sk through the back alle@@ ys of history , but scarcely manages more than a modest , snoo@@ zy charm	en	0
both ho@@ key and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '	en	1
wind@@ tal@@ kers blows this way and that , but there 's no mi@@ sta@@ king the filmmaker in the tall grass , true to himself	en	1
an intriguing and entertaining introduction to johnson	en	1
ray li@@ o@@ tta and jason pat@@ ric do some of their best work in their under@@ written roles , but do n't be fo@@ oled nobody deserves any prizes here	en	0
su@@ shi for the con@@ no@@ is@@ se@@ urs of the mac@@ ab@@ re	en	0
it further declares its director , zhang yang of shower , as a bol@@ dly experimental , contemporary sty@@ list with a bright future	en	1
the only way this supernatural snor@@ e fest could give anyone a case of the fri@@ ghts is if they were put to sleep by the movie and had a nightmare	en	0
although it bang@@ s a very cli@@ ched drum at times , this crowd pleas@@ er 's fresh dialogue , energetic music , and good nat@@ ured sp@@ unk are often infectious	en	1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications	en	1
to imagine the life of harry potter as a martial arts adventure told by a lo@@ bo@@ tom@@ ized woody allen is to have some idea of the fate that lies in store for mo@@ vie@@ go@@ ers l@@ ured to the medi@@ oc@@ r@@ ity that is kung po@@ w enter the fist	en	0
the film is just a big , gorgeous , mind blowing , breath taking mess	en	1
daughter from dan@@ ang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the un@@ mentioned victims of war	en	1
it 's also the year 's swee@@ test movie	en	1
this is such a high energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak	en	1
a whole lot foul , fre@@ aky and funny	en	1
there are a few stab@@ s at absur@@ dist comedy but mostly the humor is of the sweet , gentle and occasionally clo@@ ying kind that has become an iranian specialty	en	1
for me , this opera is n't a favorite , so it 's a long time before the fat lady sings	en	0
a 93 minute conden@@ sation of a 26 episode tv series , with all of the pit@@ falls of such you 'd expect	en	0
and in truth , cruel as it may sound , he makes arnold schwar@@ zen@@ eg@@ ger look like spencer tracy	en	0
given that both movies expect us to root for convicted violent fel@@ ons over those assigned to protect us from same , we need every bit of sympathy the cons can muster this time , there is n't much	en	0
 " an@@ tw@@ one fisher " is an earnest , by the numbers effort by washington	en	1
succee@@ ds in providing a dis@@ quiet world the long dre@@ aded completion of the police academy series	en	1
if you 're not the target demographic this movie is one long chick flick slo@@ g	en	0
the actors are forced to gra@@ pple with hazy motiv@@ ations that never come into focus	en	0
the best you can say about it is it 's so un@@ inspired , it barely gives one pause when considering some of the other d@@ rec@@ k out there right now	en	0
by presenting an impossible romance in an impossible world , pump@@ kin dar@@ es us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so	en	1
after making several adaptations of other writers ' work , armenian canadian director atom e@@ go@@ yan bro@@ ached an original treatment of a deeply personal subject	en	1
all the necessary exposition prevents the picture from rising above your generic sand '@@ n@@ ' sand@@ al adventure	en	0
audiences will find no mention of political prisoners or persecu@@ tions that might paint the castro regime in less than sain@@ tly tones	en	0
just a big mess of a movie , full of images and events , but no tension or surprise	en	0
i kept wishing i was watching a documentary about the wartime nav@@ a@@ jos and what they accomplished instead of all this speci@@ ous hollywood hoo ha	en	0
the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those un@@ for@@ gett@@ ably uncertain days	en	1
one groan induc@@ ing familiarity be@@ gets another	en	0
john mc@@ ti@@ ern@@ an 's bot@@ ched remake may be sub@@ t@@ ler than norman je@@ wis@@ on 's 1975 ultra@@ violent futuri@@ stic corporate sports saga	en	0
an earnest , hear@@ tren@@ ding look at the divide between religious fundament@@ alists and their gay relatives	en	1
a pleas@@ ur@@ ably jac@@ ked up piece of action movi@@ em@@ aking	en	1
but an un@@ willingness to explore beyond the surfaces of her characters prevents ne@@ tt@@ el@@ beck 's film from coming together	en	0
too cl@@ un@@ ky and too busy ri@@ bbing itself to be truly entertaining	en	0
the enormous comic potential of an o@@ af@@ ish idiot imperson@@ ating an aristoc@@ rat remains sadly un@@ realized	en	0
everywhere the camera looks there is something worth seeing	en	1
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates	en	1
a modest pleasure that accompli@@ shes its goals with ease and confidence	en	1
one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken	en	1
mixes like@@ able personalities , inv@@ entive photography and cutting , and wall to wall toe tapping music to paint a picture of a sub@@ culture that is at once exhi@@ lar@@ ating , silly , per@@ verse , hopeful and always fun	en	1
but i was n't	en	0
though of particular interest to students and enthusi@@ ast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance	en	1
a silly , self indul@@ gent film about a silly , self indul@@ gent filmmaker	en	0
most impressive , though , is the film 's open ended finale that refuses to entirely close its characters ' emotional wounds	en	1
it 's a movie forged in the fires of chick flick hell	en	0
it 's fairly self aware in its dumb@@ ness	en	0
credit must be given to har@@ land williams , michael rosen@@ baum and barry watson , who in@@ ject far more good nat@@ ured spirit and talent into this project than it deserves	en	1
the piano teacher is the sort of movie that discour@@ ages american audiences from ever wanting to see another foreign film	en	0
